024643245,61923,SUNKEN MEADOW AUTO COLLISION,024643245-0002,Appraisal Completed,3002821,12-NOV-12 05.44.05.590000000 PM,TLC Shop,Unknown,Original Appraisal
024643245,61923,SUNKEN MEADOW AUTO COLLISION,024643245-0001,Appraisal Completed,3002821,12-NOV-12 05.44.05.590000000 PM,TLC Shop,Unknown,Original Appraisal
025216644,410151,SUPERIOR AUTO AND COLLISION,025216644-0001,Appraisal Completed,3330339,21-DEC-12 03.41.02.851000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024379081,58626,SWAMPSCOTT AUTO BODY,024379081-0001,Appraisal Completed,2850462,18-OCT-12 11.39.29.686000000 AM,SSP Shop,Appraisal & Repair,Original Appraisal
024370211,58626,SWAMPSCOTT AUTO BODY,024370211-0002,Appraisal Completed,2847687,19-OCT-12 10.21.11.867000000 AM,SSP Shop,Appraisal & Repair,Original Appraisal
024370211,58626,SWAMPSCOTT AUTO BODY,024370211-0001,Appraisal Completed,2847687,19-OCT-12 10.21.11.867000000 AM,SSP Shop,Appraisal & Repair,Original Appraisal
025383956,502914,SYRENA COLLISION CENTER INC,025383956-0002,Appraisal Completed,3406256,04-JAN-13 08.53.25.457000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
024464570,271923,TARALEX INC,024464570-0002,Appraisal Completed,2890518,26-OCT-12 12.15.08.788000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024464570,271923,TARALEX INC,024464570-0001,Appraisal Completed,2890518,26-OCT-12 12.15.08.788000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025243572,439733,TEAM COACHWORKS INC,025243572-0002,Appraisal Completed,3344338,27-DEC-12 08.58.47.277000000 AM,TLC Shop,Appraisal Only,Original Appraisal
024835526,114031,THIRD AVE AUTO BODY INC,024835526-0001,Appraisal Completed,3120447,12-DEC-12 12.30.08.345000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024104340,83498,THREE SONS AUTO BODY,024104340-0001,Appraisal Completed,2097847,25-SEP-12 04.22.51.205000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
024788974,83498,THREE SONS AUTO BODY,024788974-0002,Appraisal Completed,3097196,27-NOV-12 08.31.06.568000000 AM,SSP Shop,Appraisal & Repair,Original Appraisal
024456702,412602,TIMCO INC,024456702-0002,Appraisal Completed,2889005,09-NOV-12 09.11.24.625000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
025288121,412602,TIMCO INC,025288121-0003,Appraisal Completed,3361515,18-JAN-13 04.27.57.507000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024441625,412602,TIMCO INC,024441625-0001,Appraisal Completed,2879473,22-OCT-12 03.25.14.433000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024999519,422214,TIP TOP AUTO BODY,024999519-0001,Appraisal Completed,3210733,17-DEC-12 08.41.11.699000000 AM,TLC Shop,Appraisal Only,Original Appraisal
024499347,22804,TODAYS COLLISION REPAIR,024499347-0001,Appraisal Completed,2907673,06-NOV-12 10.38.45.723000000 AM,SSP Shop,Appraisal & Repair,Original Appraisal
024585898,102546,TOUCH OF CLASS COLLISION,024585898-0001,Appraisal Completed,2966954,05-NOV-12 05.31.24.299000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024862613,102546,TOUCH OF CLASS COLLISION,024862613-0001,Appraisal Completed,3137157,21-NOV-12 11.25.13.309000000 AM,TLC Shop,Appraisal Only,Original Appraisal
025215737,102546,TOUCH OF CLASS COLLISION,025215737-0002,Appraisal Completed,3328701,20-DEC-12 02.47.46.673000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024901585,102546,TOUCH OF CLASS COLLISION,024901585-0001,Appraisal Completed,3157583,30-NOV-12 05.02.09.777000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025143923,53440,TOWN & COUNTRY COLLISION,025143923-0002,Appraisal Completed,3293836,17-DEC-12 02.01.28.818000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025473512,53440,TOWN & COUNTRY COLLISION,025473512-0001,Appraisal Completed,3454038,10-JAN-13 02.26.11.575000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025325318,422217,TOWNE AUTOMOTIVE GROUP INC,025325318-0002,Appraisal Completed,3381151,04-JAN-13 11.09.59.608000000 AM,Network,Appraisal & Repair,Original Appraisal
025176850,433513,TP ENTERPRISES INC,025176850-0001,Appraisal Completed,3306437,18-DEC-12 09.12.39.406000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
024840648,180836,TRAB INC,024840648-0001,Appraisal Completed,3126711,23-NOV-12 11.50.14.678000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
024989793,27282,TREMONT AUTO BODY & FRAME INC,024989793-0001,Appraisal Completed,3206802,06-DEC-12 02.21.12.347000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
024679513,11677,TRENTON CARSTAR,024679513-0001,Appraisal Completed,3031633,09-NOV-12 11.01.07.135000000 AM,TLC Plus Shop,Appraisal Only,Original Appraisal
024707530,11677,TRENTON CARSTAR,024707530-0002,Appraisal Completed,3050094,16-NOV-12 04.06.31.979000000 PM,TLC Plus Shop,Appraisal Only,Original Appraisal
024679800,11677,TRENTON CARSTAR,024679800-0002,Appraisal Completed,3032192,08-NOV-12 12.48.15.769000000 PM,TLC Plus Shop,Appraisal Only,Original Appraisal
025626085,267098,TRI COUNTY COLLISION,025626085-0001,Appraisal Completed,3533078,24-JAN-13 05.49.56.854000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025118357,483729,TWIN RIDGE COLLISION CENTER LLC,025118357-0002,Appraisal Completed,3279316,20-DEC-12 02.19.20.708000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025118357,483729,TWIN RIDGE COLLISION CENTER LLC,025118357-0001,Appraisal Completed,3279316,20-DEC-12 02.19.20.708000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025180125,322774,TWISTED FENDER COLLISION,025180125-0001,Appraisal Completed,3309889,20-DEC-12 04.37.10.121000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024649393,322774,TWISTED FENDER COLLISION,024649393-0001,Appraisal Completed,3011795,09-NOV-12 03.54.14.686000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025497912,165193,TWO BROTHERS AUTO BODY,025497912-0001,Appraisal Completed,3466140,17-JAN-13 12.01.35.037000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024771408,165193,TWO BROTHERS AUTO BODY,024771408-0001,Appraisal Completed,3084139,15-NOV-12 12.53.17.125000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025316101,165193,TWO BROTHERS AUTO BODY,025316101-0001,Appraisal Completed,3480008,15-JAN-13 05.48.42.402000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025424192,165193,TWO BROTHERS AUTO BODY,025424192-0001,Appraisal Completed,3427563,08-JAN-13 09.37.06.134000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
025474319,165193,TWO BROTHERS AUTO BODY,025474319-0001,Appraisal Completed,3455131,11-JAN-13 05.54.20.253000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025004969,165193,TWO BROTHERS AUTO BODY,025004969-0002,Appraisal Completed,3217624,12-DEC-12 02.26.11.420000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024595367,347291,UNITED BMW,024595367-0001,Appraisal Completed,2978892,12-NOV-12 06.33.10.751000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024647689,545988,UNIVERSAL COLLISION CENTER INC,024647689-0001,Appraisal Completed,3009138,06-NOV-12 10.37.56.944000000 AM,Network,Appraisal & Repair,Original Appraisal
024705537,124973,US AUTO BODY INC,024705537-0001,Appraisal Completed,3048488,13-NOV-12 11.06.20.403000000 AM,TLC Plus Shop,Appraisal Only,Original Appraisal
025140221,124973,US AUTO BODY INC,025140221-0002,Appraisal Completed,3289481,24-JAN-13 08.55.18.403000000 AM,TLC Plus Shop,Appraisal Only,Original Appraisal
024468735,124973,US AUTO BODY INC,024468735-0001,Appraisal Completed,2895292,29-NOV-12 10.53.31.129000000 AM,TLC Plus Shop,Appraisal Only,Original Appraisal
025014376,124973,US AUTO BODY INC,025014376-0001,Appraisal Completed,3221303,04-DEC-12 05.57.10.824000000 PM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
024825061,427125,V&F AUTO BODY OF KEYPORT,024825061-0001,Appraisal Completed,3115392,20-NOV-12 03.30.24.826000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025152946,11649,V&F AUTO BODY OF METUCHEN,025152946-0001,Appraisal Completed,3295352,20-DEC-12 03.48.32.210000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024929601,11649,V&F AUTO BODY OF METUCHEN,024929601-0002,Appraisal Completed,3175794,29-NOV-12 07.54.13.306000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024468301,11649,V&F AUTO BODY OF METUCHEN,024468301-0001,Appraisal Completed,2894603,29-OCT-12 09.58.13.280000000 AM,TLC Shop,Appraisal Only,Original Appraisal
024897247,11649,V&F AUTO BODY OF METUCHEN,024897247-0001,Appraisal Completed,3152964,26-NOV-12 08.00.12.296000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024401294,220448,VALLIS PRECISION COLLISION CTR,024401294-0003,Appraisal Completed,2860815,23-OCT-12 01.46.15.840000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025573580,308342,VENTURAS COLLISION,025573580-0001,Appraisal Completed,3505476,25-JAN-13 09.54.09.231000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
025560933,48698,VERETEC OF NEW YORK INC,025560933-0001,Appraisal Completed,3498847,23-JAN-13 01.26.28.072000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024966600,437832,VERETEC OF NEW YORK INC,024966600-0001,Appraisal Completed,3197833,03-DEC-12 04.57.30.000000000 PM,TLC Shop,Unknown,Original Appraisal
024901887,437832,VERETEC OF NEW YORK INC,024901887-0001,Appraisal Completed,3158221,26-NOV-12 12.36.24.544000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024705128,427103,VERNON COLLISION CENTER,024705128-0001,Appraisal Completed,3047929,12-NOV-12 04.02.30.087000000 PM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
024071575,427103,VERNON COLLISION CENTER,024071575-0001,Appraisal Completed,2085176,18-SEP-12 01.42.14.724000000 PM,TLC Plus Shop,Appraisal Only,Original Appraisal
025783381,15560,VINCE'S AUTO BODY WORKS,025783381-0002,Appraisal Completed,3617361,05-FEB-13 02.43.13.304000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024652951,15560,VINCE'S AUTO BODY WORKS,024652951-0001,Appraisal Completed,3015512,07-NOV-12 09.04.47.964000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
025302805,512984,VIRGO TOP & BODY SHOP,025302805-0002,Appraisal Completed,3371131,03-JAN-13 12.17.14.939000000 PM,Network,Appraisal & Repair,Original Appraisal
025026197,92963,WALLIS REPAIR INCORPORATED,025026197-0003,Appraisal Completed,3227243,17-DEC-12 09.30.20.169000000 AM,TLC Shop,Appraisal Only,Original Appraisal
024439669,461350,WALLKILL BODY SHOP & GLASS  INC,024439669-0002,Appraisal Completed,2876462,22-OCT-12 02.28.35.178000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025537466,364755,WALPOLE COLLISION CENTER INC,025537466-0007,Appraisal Completed,3486399,25-JAN-13 05.35.22.657000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
024533066,422218,WANTAGH AUTO BODY,024533066-0001,Appraisal Completed,2921076,14-NOV-12 03.40.33.892000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025128385,422218,WANTAGH AUTO BODY,025128385-0001,Appraisal Completed,3283742,14-DEC-12 11.15.26.867000000 AM,TLC Shop,Appraisal Only,Original Appraisal
025573446,422218,WANTAGH AUTO BODY,025573446-0001,Appraisal Completed,3505403,18-JAN-13 04.07.17.929000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025603644,422218,WANTAGH AUTO BODY,025603644-0001,Appraisal Completed,3522821,23-JAN-13 09.39.08.309000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
024812293,422218,WANTAGH AUTO BODY,024812293-0001,Appraisal Completed,3109806,19-NOV-12 05.49.08.303000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024572882,421101,WARD MOTOR CO,024572882-0001,Appraisal Completed,2959409,01-NOV-12 02.16.16.830000000 PM,TLC Plus Shop,Appraisal Only,Original Appraisal
025473202,24932,WEALTHY BODY SHOP,025473202-0003,Appraisal Completed,3453639,15-JAN-13 09.04.22.325000000 AM,TLC Shop,Appraisal Only,Original Appraisal
025706175,397234,WEIKLE MOTORSPORTS INC DBA CERTIFIED COL,025706175-0001,Appraisal Completed,3577011,31-JAN-13 12.03.06.972000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025152839,397234,WEIKLE MOTORSPORTS INC DBA CERTIFIED COL,025152839-0001,Appraisal Completed,3295134,17-JAN-13 03.14.29.067000000 PM,TLC Shop,Appraisal & Repair,Supplement Appraisal
024761864,22054,WEST SUFFOLK AUTO BODY INC,024761864-0001,Appraisal Completed,3080048,16-NOV-12 06.04.11.999000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025288407,22054,WEST SUFFOLK AUTO BODY INC,025288407-0001,Appraisal Completed,3361497,04-JAN-13 02.22.36.493000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025288407,22054,WEST SUFFOLK AUTO BODY INC,025288407-0001,Appraisal Completed,3361498,27-DEC-12 12.41.23.812000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025778237,22054,WEST SUFFOLK AUTO BODY INC,025778237-0001,Appraisal Completed,3611314,04-FEB-13 02.14.17.738000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024789181,22054,WEST SUFFOLK AUTO BODY INC,024789181-0001,Appraisal Completed,3097489,16-NOV-12 10.42.15.525000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
024136705,38116,WESTERN MASS. COLLISION SERVICE,024136705-0003,Appraisal Completed,2110396,28-SEP-12 11.13.10.240000000 AM,SSP Shop,Appraisal & Repair,Original Appraisal
024413275,38116,WESTERN MASS. COLLISION SERVICE,024413275-0001,Appraisal Completed,2866766,26-OCT-12 01.29.16.182000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
024730550,38116,WESTERN MASS. COLLISION SERVICE,024730550-0001,Appraisal Completed,3057510,15-NOV-12 09.40.26.967000000 AM,SSP Shop,Appraisal & Repair,Original Appraisal
024413275,38116,WESTERN MASS. COLLISION SERVICE,024413275-0002,Appraisal Completed,2866767,30-OCT-12 02.09.19.136000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
025562824,38116,WESTERN MASS. COLLISION SERVICE,025562824-0001,Appraisal Completed,3500146,25-JAN-13 09.56.44.501000000 AM,SSP Shop,Appraisal & Repair,Original Appraisal
024324179,358576,WILLIAM H PORTER INC,024324179-0005,Appraisal Completed,2827778,11-OCT-12 04.13.06.348000000 PM,TLC Plus Shop,Appraisal Only,Original Appraisal
024702904,358576,WILLIAM H PORTER INC,024702904-0001,Appraisal Completed,3044391,15-NOV-12 09.26.19.347000000 AM,TLC Plus Shop,Appraisal Only,Original Appraisal
024170665,358576,WILLIAM H PORTER INC,024170665-0002,Appraisal Completed,2125318,15-OCT-12 12.06.24.647000000 PM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
025328207,358576,WILLIAM H PORTER INC,025328207-0001,Appraisal Completed,3383441,31-DEC-12 02.26.48.899000000 PM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
024956205,106043,WILLIAMSBURG MOTORS INC,024956205-0001,Appraisal Completed,3192389,03-DEC-12 04.07.24.996000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025118504,206095,WILMETTE AUTO BODY,025118504-0001,Appraisal Completed,3279196,18-DEC-12 04.28.16.152000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025639335,394086,WINK'S BODY SHOP,025639335-0001,Appraisal Completed,3540879,24-JAN-13 04.27.56.070000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025422751,394086,WINK'S BODY SHOP,025422751-0001,Appraisal Completed,3425551,08-JAN-13 03.40.21.934000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025139769,394086,WINK'S BODY SHOP,025139769-0002,Appraisal Completed,3288599,17-DEC-12 09.25.25.118000000 AM,TLC Shop,Appraisal Only,Original Appraisal
025520962,394086,WINK'S BODY SHOP,025520962-0001,Appraisal Completed,3475759,15-JAN-13 06.07.51.672000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025088560,57152,WINNING COLORS INC,025088560-0002,Appraisal Completed,3259565,11-DEC-12 11.34.16.214000000 AM,TLC Shop,Appraisal Only,Original Appraisal
025370631,50495,WOLBERT AUTO BODY,025370631-0001,Appraisal Completed,3398391,02-JAN-13 01.18.17.858000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025088371,270549,WOODSTOCK QUALITY AUTO BODY,025088371-0002,Appraisal Completed,3259430,14-DEC-12 03.17.13.999000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025301900,459275,WORCESTER AUTO CENTER,025301900-0001,Appraisal Completed,3369686,02-JAN-13 03.44.10.608000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
025349363,459275,WORCESTER AUTO CENTER,025349363-0001,Appraisal Completed,3391199,03-JAN-13 09.41.11.790000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
024595067,289151,WORLD OF CARS INC.,024595067-0001,Appraisal Completed,2978190,02-NOV-12 02.58.39.124000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025273722,400185,WRECK O MEND,025273722-0001,Appraisal Completed,3353837,08-JAN-13 02.01.12.385000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024998619,424958,WYMANS AUTO BODY INC,024998619-0001,Appraisal Completed,3209517,04-DEC-12 09.46.09.551000000 AM,Network,Appraisal & Repair,Original Appraisal
025284556,49443,Y D AUTOBODY INC,025284556-0001,Appraisal Completed,3357401,03-JAN-13 01.47.45.621000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
025043664,13168,YONKERS AUTO BODY,025043664-0002,Appraisal Completed,3240678,11-DEC-12 07.00.05.762000000 AM,TLC Shop,Appraisal Only,Original Appraisal
024181700,415123,YORK COACH WORKS INC,024181700-0001,Appraisal Completed,2129982,02-OCT-12 02.54.32.028000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025564120,416781,ZAMORAS AUTO BODY INCORPORAT,025564120-0002,Appraisal Completed,3502038,22-JAN-13 09.52.40.317000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
024802917,71725,ZOEL'S BODY & AUTO CENTER,024802917-0001,Appraisal Completed,3106448,19-NOV-12 11.58.47.803000000 AM,TLC Shop,Appraisal Only,Original Appraisal
025001979,71725,ZOEL'S BODY & AUTO CENTER,025001979-0001,Appraisal Completed,3214528,06-DEC-12 08.31.31.582000000 AM,TLC Shop,Appraisal Only,Original Appraisal
024757416,71725,ZOEL'S BODY & AUTO CENTER,024757416-0001,Appraisal Completed,3074691,14-NOV-12 04.08.44.979000000 PM,TLC Shop,Appraisal Only,Original Appraisal
