028948379,10004,5894
030028077,10001,5895
028914653,10004,5895
029983234,10001,5896
028885886,10004,5896
029886597,10001,5897
028872077,10004,5897
029892140,10001,5898
028867601,10004,5898
029820176,10001,5899
028858034,10004,5899
029906987,10001,5900
028858029,10004,5900
030035808,10001,5901
028855271,10004,5901
029909781,10001,5902
028845121,10004,5902
029900009,10001,5903
028839096,10004,5903
029986497,10001,5904
028835345,10004,5904
029975785,10001,5905
028818091,10004,5905
029952615,10001,5906
028815728,10004,5906
029779733,10001,5907
028802333,10004,5907
029805832,10001,5908
028801807,10004,5908
029819140,10001,5909
028788539,10004,5909
029818678,10001,5910
028786417,10004,5910
029752961,10001,5911
028786834,10004,5911
029715932,10001,5912
028784153,10004,5912
029673312,10001,5913
028780834,10004,5913
029667266,10001,5914
028771698,10004,5914
029673756,10001,5915
028770724,10004,5915
029765451,10001,5916
028761591,10004,5916
029745598,10001,5917
028760293,10004,5917
029753910,10001,5918
028756501,10004,5918
029556199,10001,5919
028751095,10004,5919
029719941,10001,5920
028713388,10004,5920
029709415,10001,5921
028688136,10004,5921
029700398,10001,5922
028683751,10004,5922
029633599,10001,5923
028640504,10004,5923
029688186,10001,5924
028624824,10004,5924
029646777,10001,5925
028623160,10004,5925
030194098,10001,5926
028610380,10004,5926
029706812,10001,5927
028550241,10004,5927
029637401,10001,5928
028516484,10004,5928
029641926,10001,5929
028486813,10004,5929
029619089,10001,5930
028466086,10004,5930
029571476,10001,5931
028460135,10004,5931
029557784,10001,5932
028459012,10004,5932
029692777,10001,5933
028448376,10004,5933
029718574,10001,5934
028439347,10004,5934
029589578,10001,5935
028415545,10004,5935
029675290,10001,5936
028393005,10004,5936
029579218,10001,5937
028346012,10004,5937
029570921,10001,5938
028256185,10004,5938
029578218,10001,5939
028239189,10004,5939
029717792,10001,5940
028187512,10004,5940
029692169,10001,5941
028154516,10004,5941
029688283,10001,5942
028149633,10004,5942
029714697,10001,5943
028108473,10004,5943
029536480,10001,5944
028081130,10004,5944
029650485,10001,5945
028065875,10004,5945
029679504,10001,5946
028005475,10004,5946
029457864,10001,5947
027935200,10004,5947
029633459,10001,5948
027890229,10004,5948
029434428,10001,5949
027869214,10004,5949
029700668,10001,5950
027853951,10004,5950
029653275,10001,5951
027850647,10004,5951
029605124,10001,5952
027821301,10004,5952
029536868,10001,5953
027818811,10004,5953
029507438,10001,5954
027703996,10004,5954
029503468,10001,5955
027690118,10004,5955
029672087,10001,5956
027674680,10004,5956
029530206,10001,5957
027674748,10004,5957
029650070,10001,5958
027652756,10004,5958
029498419,10001,5959
027592292,10004,5959
029091555,10001,5960
027533041,10004,5960
029422461,10001,5961
027528211,10004,5961
029370481,10001,5962
027451094,10004,5962
029412283,10001,5963
027400154,10004,5963
029413815,10001,5964
027381104,10004,5964
029239866,10001,5965
027366764,10004,5965
029412852,10001,5966
027308910,10004,5966
029260550,10001,5967
027209100,10004,5967
029182936,10001,5968
027199438,10004,5968
029136909,10001,5969
027148695,10004,5969
029421517,10001,5970
027098434,10004,5970
029183837,10001,5971
027096433,10004,5971
029201010,10001,5972
027070581,10004,5972
029403465,10001,5973
027065102,10004,5973
029405412,10001,5974
027053972,10004,5974
029217739,10001,5975
027017383,10004,5975
029149100,10001,5976
026978834,10004,5976
029030917,10001,5977
026969551,10004,5977
029393963,10001,5978
026965731,10004,5978
028941589,10001,5979
026965495,10004,5979
029075230,10001,5980
026960138,10004,5980
028978692,10001,5981
026959925,10004,5981
029101530,10001,5982
026952859,10004,5982
029066761,10001,5983
026947823,10004,5983
029144354,10001,5984
026916801,10004,5984
029035040,10001,5985
026679854,10004,5985
029371273,10001,5986
026670347,10004,5986
029239118,10001,5987
026634851,10004,5987
029098713,10001,5988
026494248,10004,5988
029180276,10001,5989
026300001,10004,5989
029029954,10001,5990
026218842,10004,5990
029179389,10001,5991
026130507,10004,5991
029065169,10001,5992
026055337,10004,5992
029089356,10001,5993
026007053,10004,5993
029109363,10001,5994
025956313,10004,5994
028951065,10001,5995
025933205,10004,5995
028713981,10001,5996
025887012,10004,5996
028615000,10001,5997
025327330,10004,5997
028838852,10001,5998
025244108,10004,5998
028875643,10001,5999
024776947,10004,5999
028865137,10001,6000
024643964,10004,6000
028812100,10001,6001
024572770,10004,6001
028787326,10001,6002
024560960,10004,6002
028551810,10001,6003
024537148,10004,6003
028818421,10001,6004
024348794,10004,6004
028748073,10001,6005
023767815,10004,6005
044656454,10004,6006
028538818,10001,6006
044656233,10004,6007
028519659,10001,6007
044656485,10004,6008
028788512,10001,6008
030989632,10004,6009
028561759,10001,6009
030989438,10004,6010
028527459,10001,6010
030988578,10004,6011
028590498,10001,6011
030989105,10004,6012
028582727,10001,6012
030988181,10004,6013
028362865,10001,6013
030987616,10004,6014
028561251,10001,6014
030986644,10004,6015
028699788,10001,6015
030986966,10004,6016
028410704,10001,6016
030985764,10004,6017
028378409,10001,6017
030985700,10004,6018
028351770,10001,6018
030985861,10004,6019
028371434,10001,6019
030984324,10004,6020
028351147,10001,6020
030981182,10004,6021
028267217,10001,6021
030980864,10004,6022
028126772,10001,6022
030979809,10004,6023
028267432,10001,6023
030978349,10004,6024
027989174,10001,6024
030979118,10004,6025
028077278,10001,6025
030977582,10004,6026
028094861,10001,6026
030978213,10004,6027
028162747,10001,6027
030977937,10004,6028
028230150,10001,6028
030973568,10004,6029
028011629,10001,6029
030974325,10004,6030
027725235,10001,6030
030973337,10004,6031
026592018,10001,6031
030972939,10004,6032
026946452,10001,6032
030973799,10004,6033
024815022,10001,6033
030973491,10004,6034
024468223,10001,6034
030972201,10004,6035
024467783,10001,6035
030972448,10004,6036
024095812,10001,6036
030972159,10004,6037
023817945,10001,6037
030974677,10001,6038
030971911,10004,6038
044648913,10001,6039
030971299,10004,6039
044648371,10001,6040
030970756,10004,6040
030971295,10004,6041
030950869,10001,6041
030974062,10001,6042
030971355,10004,6042
044649207,10001,6043
030968432,10004,6043
044648553,10001,6044
030967409,10004,6044
044648431,10001,6045
030967939,10004,6045
044648268,10001,6046
030966137,10004,6046
030965806,10004,6047
030960838,10001,6047
030967808,10001,6048
030965882,10004,6048
030964842,10004,6049
030890207,10001,6049
030980293,10001,6050
030964766,10004,6050
030964871,10004,6051
030908670,10001,6051
030973806,10001,6052
030962142,10004,6052
030986103,10001,6053
030961678,10004,6053
030977748,10001,6054
030961021,10004,6054
030961287,10004,6055
030948490,10001,6055
030979025,10001,6056
030960173,10004,6056
030960282,10004,6057
030933707,10001,6057
030958707,10004,6058
030933196,10001,6058
030958765,10004,6059
030899878,10001,6059
030957321,10004,6060
030899185,10001,6060
030956936,10004,6061
030889879,10001,6061
030979183,10001,6062
030956578,10004,6062
030955797,10004,6063
030921549,10001,6063
030955437,10004,6064
030912067,10001,6064
030972072,10001,6065
030955830,10004,6065
030974400,10001,6066
030954367,10004,6066
030988402,10001,6067
030954159,10004,6067
030978887,10001,6068
030952837,10004,6068
030959704,10001,6069
030951112,10004,6069
030972995,10001,6070
030950592,10004,6070
030984797,10001,6071
030949189,10004,6071
030949121,10004,6072
030917498,10001,6072
030972001,10001,6073
030948936,10004,6073
030948435,10004,6074
030944495,10001,6074
030948030,10004,6075
030946239,10001,6075
030949113,10004,6076
030938262,10001,6076
030966417,10001,6077
030948063,10004,6077
030946153,10004,6078
030933407,10001,6078
030985574,10001,6079
030943191,10004,6079
044648163,10001,6080
030939934,10004,6080
030939514,10001,6081
030939305,10004,6081
030961108,10001,6082
030938735,10004,6082
030986028,10001,6083
030938664,10004,6083
030985473,10001,6084
030937744,10004,6084
030987857,10001,6085
030937683,10004,6085
030989834,10001,6086
030935383,10004,6086
030934604,10004,6087
030922742,10001,6087
030946577,10001,6088
030933668,10004,6088
030970879,10001,6089
030933662,10004,6089
030971647,10001,6090
030933582,10004,6090
030978904,10001,6091
030933543,10004,6091
030974807,10001,6092
030929807,10004,6092
030986441,10001,6093
030929221,10004,6093
030973681,10001,6094
030928447,10004,6094
030928325,10004,6095
030905519,10001,6095
030931861,10001,6096
030927442,10004,6096
044648343,10001,6097
030927272,10004,6097
030956467,10001,6098
030923981,10004,6098
030978550,10001,6099
030923975,10004,6099
030983687,10001,6100
030923717,10004,6100
030971015,10001,6101
030921477,10004,6101
030966812,10001,6102
030918460,10004,6102
030962239,10001,6103
030917114,10004,6103
030935763,10001,6104
030917455,10004,6104
030962108,10001,6105
030917314,10004,6105
030979026,10001,6106
030916630,10004,6106
030965845,10001,6107
030917315,10004,6107
030917152,10004,6108
030916121,10001,6108
030916520,10001,6109
030916480,10004,6109
030908794,10004,6110
030908607,10001,6110
030937911,10001,6111
030907923,10004,6111
030964322,10001,6112
030905228,10004,6112
030982186,10001,6113
030903875,10004,6113
044648987,10001,6114
030903413,10004,6114
044648957,10001,6115
030900610,10004,6115
044648852,10001,6116
030898717,10004,6116
044648806,10001,6117
030889128,10004,6117
044648130,10001,6118
030887453,10004,6118
044647937,10001,6119
030887402,10004,6119
030974448,10001,6120
030887181,10004,6120
030983739,10001,6121
030887091,10004,6121
030981297,10001,6122
030883188,10004,6122
030959195,10001,6123
030880500,10004,6123
030988196,10001,6124
030879843,10004,6124
030939455,10001,6125
030875551,10004,6125
030903720,10001,6126
030874881,10004,6126
030974997,10001,6127
030873866,10004,6127
030985714,10001,6128
030873567,10004,6128
030935700,10001,6129
030873193,10004,6129
030986278,10001,6130
030873167,10004,6130
030956552,10001,6131
030872960,10004,6131
030929860,10001,6132
030872996,10004,6132
030948116,10001,6133
030870089,10004,6133
030956433,10001,6134
030868788,10004,6134
030967119,10001,6135
030868703,10004,6135
030977888,10001,6136
030869184,10004,6136
030977606,10001,6137
030868536,10004,6137
030899478,10001,6138
030868832,10004,6138
030868711,10001,6139
030868633,10004,6139
030866976,10001,6140
030860790,10004,6140
030860285,10004,6141
030837303,10001,6141
030859470,10004,6142
030851633,10001,6142
030858343,10004,6143
030832482,10001,6143
030874096,10001,6144
030857624,10004,6144
030854222,10004,6145
030784506,10001,6145
030853651,10004,6146
030766699,10001,6146
030844556,10004,6147
030844290,10001,6147
030840480,10001,6148
030839034,10004,6148
030838237,10004,6149
030808908,10001,6149
030838067,10004,6150
030837739,10001,6150
030837738,10004,6151
030791911,10001,6151
030840081,10001,6152
030836475,10004,6152
030826645,10004,6153
030806808,10001,6153
030825232,10004,6154
030771168,10001,6154
030822569,10004,6155
030810020,10001,6155
030817285,10004,6156
030778719,10001,6156
030816432,10004,6157
030754816,10001,6157
030816200,10004,6158
030809366,10001,6158
030807320,10004,6159
030802285,10001,6159
030801367,10004,6160
030770052,10001,6160
030801137,10004,6161
030720920,10001,6161
030931477,10001,6162
030798729,10004,6162
030893977,10001,6163
030793312,10004,6163
030911972,10001,6164
030790360,10004,6164
030948802,10001,6165
030787459,10004,6165
030838376,10001,6166
030787242,10004,6166
030928202,10001,6167
030786914,10004,6167
030868857,10001,6168
030786817,10004,6168
030845065,10001,6169
030786661,10004,6169
030833167,10001,6170
030785604,10004,6170
030801159,10001,6171
030785646,10004,6171
030799600,10001,6172
030785254,10004,6172
030797969,10001,6173
030780622,10004,6173
030822177,10001,6174
030777283,10004,6174
030935701,10001,6175
030772306,10004,6175
030925878,10001,6176
030770561,10004,6176
030906696,10001,6177
030770055,10004,6177
030844013,10001,6178
030770089,10004,6178
030880379,10001,6179
030769331,10004,6179
030766719,10004,6180
030710305,10001,6180
030766440,10004,6181
030759002,10001,6181
030755091,10004,6182
030749610,10001,6182
030749907,10004,6183
030730512,10001,6183
030774873,10001,6184
030743815,10004,6184
030869809,10001,6185
030741884,10004,6185
030933465,10001,6186
030739177,10004,6186
030839838,10001,6187
030738091,10004,6187
030839276,10001,6188
030738524,10004,6188
030836978,10001,6189
030735773,10004,6189
030784510,10001,6190
030734820,10004,6190
030817381,10001,6191
030733657,10004,6191
030784902,10001,6192
030734043,10004,6192
030733531,10004,6193
030725071,10001,6193
030886854,10001,6194
030729811,10004,6194
030876777,10001,6195
030726702,10004,6195
030905419,10001,6196
030726743,10004,6196
030876387,10001,6197
030724147,10004,6197
030857630,10001,6198
030724355,10004,6198
030817905,10001,6199
030720897,10004,6199
030769115,10001,6200
030716051,10004,6200
030720348,10001,6201
030711929,10004,6201
030888555,10001,6202
030710899,10004,6202
030881532,10001,6203
030708451,10004,6203
030914599,10001,6204
030707091,10004,6204
030869473,10001,6205
030705537,10004,6205
030877196,10001,6206
030704911,10004,6206
030881672,10001,6207
030704249,10004,6207
030876771,10001,6208
030702082,10004,6208
030893847,10001,6209
030700471,10004,6209
030837991,10001,6210
030700143,10004,6210
030813686,10001,6211
030697212,10004,6211
030847401,10001,6212
030693560,10004,6212
030813719,10001,6213
030691005,10004,6213
030774441,10001,6214
030690936,10004,6214
030819633,10001,6215
030686628,10004,6215
030779223,10001,6216
030683198,10004,6216
030811023,10001,6217
030681342,10004,6217
030707060,10001,6218
030678375,10004,6218
030829895,10001,6219
030676662,10004,6219
030809145,10001,6220
030673827,10004,6220
030750945,10001,6221
030673678,10004,6221
030787751,10001,6222
030664636,10004,6222
030787453,10001,6223
030660788,10004,6223
030792329,10001,6224
030657006,10004,6224
030791347,10001,6225
030656351,10004,6225
030791703,10001,6226
030654285,10004,6226
030752061,10001,6227
030652609,10004,6227
030789883,10001,6228
030648917,10004,6228
030750017,10001,6229
030648354,10004,6229
030790447,10001,6230
030641383,10004,6230
030733748,10001,6231
030638315,10004,6231
030729070,10001,6232
030632892,10004,6232
030765483,10001,6233
030632600,10004,6233
030723925,10001,6234
030627748,10004,6234
030809239,10001,6235
030624138,10004,6235
030826606,10001,6236
030621726,10004,6236
030782964,10001,6237
030615519,10004,6237
030766175,10001,6238
030614581,10004,6238
030723999,10001,6239
030610365,10004,6239
030681067,10001,6240
030606811,10004,6240
030669053,10001,6241
030604433,10004,6241
030673394,10001,6242
030602443,10004,6242
030600661,10004,6243
030534275,10001,6243
030598909,10004,6244
030548618,10001,6244
030720316,10001,6245
030595464,10004,6245
030719771,10001,6246
030596278,10004,6246
030791210,10001,6247
030595300,10004,6247
030594381,10004,6248
030568140,10001,6248
030712306,10001,6249
030591303,10004,6249
030660371,10001,6250
030586313,10004,6250
030704179,10001,6251
030585771,10004,6251
030599338,10001,6252
030578040,10004,6252
030677789,10001,6253
030572449,10004,6253
030647055,10001,6254
030572870,10004,6254
030564701,10004,6255
030451496,10001,6255
030564119,10004,6256
030452778,10001,6256
030598926,10001,6257
030561353,10004,6257
030557133,10001,6258
030553622,10004,6258
030695931,10001,6259
030551054,10004,6259
030551009,10004,6260
030507765,10001,6260
030548109,10004,6261
030517255,10001,6261
030568357,10001,6262
030539465,10004,6262
030534420,10004,6263
030502337,10001,6263
030536958,10004,6264
030484851,10001,6264
030530139,10004,6265
030467770,10001,6265
